"X","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","Platform","screenName","retweetCount","isRetweet","retweeted","longitude","latitude","source_data"
71239,"<U+2488> Fuerte Tiuna
<U+2489> #YTBattleRoyale
<U+248A> #GraciasMaestroAbreu
<U+248B> #MaduroLaPeorSancion
<U+248C> Metro Los Teques
<U+248D> Dinamarca
<U+248E> Gra… https://t.co/4PqGqbjQrY",FALSE,1,NA,"1522018808",TRUE,NA,978043885124337664,NA,"Es Tendencia en Venezuela","trendinaliaVE",1,FALSE,FALSE,-66.8983,10.496,"Sun Mar 25 19:06:56 2018"
71241,"#GoodNight en Caroní, Bolivar, Venezuela https://t.co/btTL4ZiTnw",FALSE,0,NA,"1522018807",FALSE,NA,978043884847685632,NA,"Instagram","OdremamC",0,FALSE,FALSE,-62.8747,8.12472,"Sun Mar 25 19:06:56 2018"
72524,"<ed><U+00A0><U+00BC><ed><U+00BC><U+009E> en Ciudad Bolívar, Venezuela https://t.co/nXCsiqJQl6",FALSE,0,NA,"1522018527",FALSE,NA,978042708752261120,NA,"Instagram","MaryAnneIC",0,FALSE,FALSE,-63.5497,8.12222,"Sun Mar 25 19:06:56 2018"
72951,"<U+2488> #26Mar
<U+2489> Unión Interparlamentaria
<U+248A> Terrazas de San Diego
<U+248B> Skripal
<U+248C> #XChallenge
<U+248D> Papúa Nueva Guinea
<U+248E>… https://t.co/RBPO3PF5rY",FALSE,0,NA,"1522075238",TRUE,NA,978280572010225664,NA,"Es Tendencia en Venezuela","trendinaliaVE",0,FALSE,FALSE,-66.8983,10.496,"Mon Mar 26 10:43:05 2018"
73747,"@rodrigopb13 Amén así es. Él todo poderoso de Israel librará a Venezuela con nuestras oraciones. Cristo vive Chávez no.",FALSE,0,"rodrigopb13","1522075024",FALSE,978237808878981120,978279672697024512,79538731,"Twitter for Android","Moresuarez1",0,FALSE,FALSE,-67.0218269,10.4208215,"Mon Mar 26 10:43:05 2018"
75159,"Barquisimeto fue la ciudad de Venezuela dónde el domingo 25 hubo la mayor cantidad de Tendencias: https://t.co/dJYY7Ye3sh #trndnl",FALSE,0,NA,"1522074622",FALSE,NA,978277988490817536,NA,"Es Tendencia en Venezuela","trendinaliaVE",0,FALSE,FALSE,-66.8983,10.496,"Mon Mar 26 10:43:05 2018"
75624,"<ed><U+00A0><U+00BC><ed><U+00BC><U+009E><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5> en Ciudad Bolívar, Venezuela https://t.co/30uEwaFqbF",FALSE,0,NA,"1522074507",FALSE,NA,978277506565525504,NA,"Instagram","MaryAnneIC",0,FALSE,FALSE,-63.5497,8.12222,"Mon Mar 26 10:43:05 2018"
77078,"<U+2488> Messi
<U+2489> Isco
<U+248A> daniel sarcos
<U+248B> #8MillonesDeBonosYMás
<U+248C> José Caraballo
<U+248D> César Pereira
<U+248E> Higuaín
<U+248F> Copa Davis
<U+2490>… https://t.co/qGjirD7mUK",FALSE,0,NA,"1522194004",TRUE,NA,978778711867539456,NA,"Es Tendencia en Venezuela","trendinaliaVE",0,FALSE,FALSE,-66.8983,10.496,"Tue Mar 27 19:46:12 2018"
77278,"#Repost @paulocoelhodice (get_repost)
···
....! en Maracaibo, Venezuela https://t.co/ZcOnSCVZw7",FALSE,0,NA,"1522193956",FALSE,NA,978778510155272192,NA,"Instagram","GerardoLuces",0,FALSE,FALSE,-71.6333,10.65,"Tue Mar 27 19:46:12 2018"
77787,"'Congreso de EEUU' acaba de convertirse en TT ocupando la 10ª posición en Venezuela. Más en https://t.co/TZZWvFfY1p https://t.co/rz5Julv4Qb",FALSE,0,NA,"1522193827",FALSE,NA,978777970209841152,NA,"Es Tendencia en Venezuela","trendinaliaVE",0,FALSE,FALSE,-66.8983,10.496,"Tue Mar 27 19:46:12 2018"
78364,"Mariano de Alba: Las presidenciales en Venezuela carecen de legitimidad - https://t.co/P2gVAkuXZD https://t.co/7y6OGT2ssQ""",FALSE,0,NA,"1522193682",FALSE,NA,978777363528978432,NA,"Twitter for Android","MiDberCiudadano",0,FALSE,FALSE,-66.94313352,10.5062671,"Tue Mar 27 19:46:12 2018"
78872,"JPW <ed><U+00A0><U+00BD><ed><U+00B4><U+008C> #Correction <ed><U+00A0><U+00BD><ed><U+00B8><U+0081> en Puerto la Cruz, Venezuela https://t.co/JJ0tSas46q",FALSE,0,NA,"1522194487",FALSE,NA,978780736936402944,NA,"Instagram","peterson_92",0,FALSE,FALSE,-64.6167,10.2167,"Tue Mar 27 19:50:09 2018"
79304,"Cosita linda de Dios <ed><U+00A0><U+00BD><ed><U+00B8><U+008D><ed><U+00A0><U+00BD><ed><U+00B2><U+0095><ed><U+00A0><U+00BD><ed><U+00B6><U+00A4> en Sanfrancisco, Zulia, Venezuela https://t.co/tq3VjvUCaK",FALSE,0,NA,"1522194383",FALSE,NA,978780301450133504,NA,"Instagram","maridgonzalez",0,FALSE,FALSE,-71.6456,10.5619,"Tue Mar 27 19:50:09 2018"
